4540.664;4452.58
4452.58;4506.392
4506.392;4428.462
4428.462;4536.922
4536.922;4479.675
4479.675;4527.131
4527.131;4474.513
4474.513;4537.327
4537.327;4592.278
4592.278;4620.083
4620.083;4633.539
4633.539;4650.112
4650.112;4506.659
4506.659;4596.448
4596.448;4528.048
4528.048;4571.248
4571.248;4544.846
4544.846;4658.372
4658.372;4569.744
4569.744;4543.204
4543.204;4498.337
4498.337;4526.027
4526.027;4527.541
4527.541;4553.185
4553.185;4436.742
4436.742;4411.229
4411.229;4432.358
4432.358;4446.811
4446.811;4420.458
4420.458;4466.094
4466.094;4455.217
4455.217;4554.011
4554.011;4685.193
4685.193;4631.523
4631.523;4629.699
4629.699;4643.528
4643.528;4497.893
4497.893;4387.254
4387.254;4341.907
4341.907;4370.412
4370.412;4420.427
4420.427;4472.863
4472.863;4424.368
4424.368;4421.774
4421.774;4416.78
4416.78;4407.649
4407.649;4294.961
4294.961;4330.381
4330.381;4331.203
4331.203;4256.526
4256.526;4257.953
4257.953;4246.728
4246.728;4350.552
4350.552;4380.079
4380.079;4430.585
4430.585;4316.278
4316.278;4229.072
4229.072;4265.654
4265.654;4235.278
4235.278;4261.265
4261.265;4198.539
4198.539;4183.051
4183.051;4109.497
4109.497;4124.499
4124.499;4023.722
4023.722;3995.936
3995.936;4002.202
4002.202;3934.152
3934.152;3881.295
3881.295;3864.648
3864.648;3852.323
3852.323;3880.351
3880.351;3682.06
3682.06;3676.919
3676.919;3689.988
3689.988;3676.894
3676.894;3609.49
3609.49;3643.678
3643.678;3676.216
3676.216;3535.93
3535.93;3363.661
3363.661;3414.128
3414.128;3397.31
3397.31;3424.523
3424.523;3351.698
3351.698;3345.913
3345.913;3310.828
3310.828;3257.811
3257.811;3242.452
3242.452;3272.02
3272.02;3175.691
3175.691;3129.464
3129.464;3032.671
3032.671;3039.906
3039.906;3019.864
3019.864;3051.655
3051.655;2987.057
2987.057;2988.133
2988.133;3006.746
3006.746;2984.281
2984.281;2973.107
2973.107;3042.334
3042.334;3003.693
3003.693;3002.492
3002.492;2988.082
2988.082;3028.612
3028.612;2878.269
2878.269;2879.235
2879.235;2814.895
2814.895;2836.648
2836.648;2762.026
2762.026;2745.275
2745.275;2755.264
2755.264;2771.859
2771.859;2624.394
2624.394;2601.19
2601.19;2573.154
2573.154;2601.891
2601.891;2571.465
2571.465;2597.537
2597.537;2558.737
2558.737;2578.093
2578.093;2565.85
2565.85;2542.753
2542.753;2484.78
2484.78;2534.205
2534.205;2426.089
2426.089;2445.297
2445.297;2422.533
2422.533;2489.983
2489.983;2538.577
2538.577;2517.698
2517.698;2426.345
2426.345;2433.929
2433.929;2411.729
2411.729;2361.572
2361.572;2372.813
2372.813;2433.277
2433.277;2405.251
2405.251;2427.97
2427.97;2472.759
2472.759;2412.136
2412.136;2378.34
2378.34;2417.817
2417.817;2372.608
2372.608;2378.225
2378.225;2375.953
2375.953;2382.198
2382.198;2371.917
2371.917;2355.629
2355.629;2339.658
2339.658;2300.672
2300.672;2321.581
2321.581;2412.413
2412.413;2412.636
2412.636;2450.186
2450.186;2400.025
2400.025;2398.311
2398.311;2403.274
2403.274;2533.655
2533.655;2534.433
2534.433;2600.416
2600.416;2589.152
2589.152;2791.853
2791.853;2742.144
2742.144;2840.795
2840.795;2856.662
2856.662;3007.345
3007.345;3140.861
3140.861;3224.972
3224.972;3354.951
3354.951;3475.264
3475.264;3541.532
3541.532;3769.175
3769.175;3996.386
3996.386;4061.221
4061.221;4300.046
4300.046;4543.943
4543.943;4788.27
4788.27;5148.113
5148.113;5257.288
5257.288;5365.996
5365.996;5407.42
5407.42;5506.454
5506.454;5396.361
5396.361;5437.697
5437.697;5530.502
5530.502;5819.524
5819.524;5825.689
5825.689;5861.424
5861.424;5813.59
5813.59;5932.864
5932.864;5991.879
5991.879;6187.652
6187.652;6118.405
6118.405;6117.599
6117.599;6143.849
6143.849;6172.407
6172.407;6193.101
6193.101;6198.64
6198.64;6339.989
6339.989;6454.456
6454.456;6499.706
6499.706;6542.598
6542.598;6540.636
6540.636;6639.872
6639.872;6685.8
6685.8;6698.443
6698.443;6740.802
6740.802;6806.019
6806.019;6591.281
6591.281;6541.324
6541.324;6590.648
6590.648;6888.048
6888.048;6730.318
6730.318;6792.156
6792.156;6818.304
6818.304;6870.343
6870.343;6846.347
6846.347;6789.409
6789.409;6635.529
6635.529;6478.33
6478.33;6518.957
6518.957;6596.747
6596.747;6792.567
6792.567;7010.989
7010.989;6985.551
6985.551;6989.601
6989.601;7063.468
7063.468;7018.636
7018.636;7213.511
7213.511;7092.852
7092.852;7058.787
7058.787;7071.508
7071.508;7053.264
7053.264;7003.168
7003.168;6960.221
6960.221;7025.73
7025.73;7194.565
7194.565;7222.269
7222.269;7109.821
7109.821;7239.62
7239.62;7114.404
7114.404;7242.864
7242.864;7280.074
7280.074;7174.585
7174.585;7229.148
7229.148;7117.519
7117.519;7133.82
7133.82;7199.874
7199.874;7101.94
7101.94;7235.644
7235.644;7090.672
7090.672;7045.072
7045.072;6965.224
6965.224;6956.747
6956.747;6916.773
6916.773;6978.437
6978.437;7030.554
7030.554;6935.519
6935.519;6979.676
6979.676;6938.955
6938.955;6742.925
6742.925;6679.844
6679.844;6590.131
6590.131;6625.325
6625.325;6444.719
6444.719;6456.594
6456.594;6123.462
6123.462;6069.877
6069.877;6033.519
6033.519;5876.318
5876.318;5739.035
5739.035;5879.504
5879.504;5915.529
5915.529;5836.188
5836.188;5696.029
5696.029;5743.894
5743.894;5602.043
5602.043;5440.194
5440.194;5361.729
5361.729;5312.272
5312.272;5342.732
5342.732;5340.657
5340.657;5227.066
5227.066;5295.736
5295.736;5279.611
5279.611;5235.732
5235.732;5216.264
5216.264;5239.036
5239.036;5103.857
5103.857;5121.677
5121.677;5108.739
5108.739;5173.613
5173.613;5068.738
5068.738;4980.473
4980.473;4953.811
4953.811;5004.989
5004.989;5006.08
5006.08;4959.342
4959.342;4927.687
4927.687;4979.174
4979.174;4953.277
4953.277;4919.599
4919.599;4896.331
4896.331;4883.809
4883.809;4840.134
4840.134;4786.285
4786.285;4877.009
4877.009;4815.111
4815.111;4739.071
4739.071;4878.365
4878.365;4782.104
4782.104;4819.582
4819.582;4680.358
4680.358;4545.138
4545.138;4487.914
4487.914;4521.107
4521.107;4511.905
4511.905;4528.043
4528.043;4501.728
4501.728;4550.608
4550.608;4500.368
4500.368;4490.679
4490.679;4401.306
4401.306;4372.896
4372.896;4361.929
4361.929;4424.072
4424.072;4419.07
4419.07;4412.171
4412.171;4497.796
4497.796;4461.528
4461.528;4279.197
4279.197;4224.275
4224.275;4074.094
4074.094;4250.736
4250.736;4276.522
4276.522;4211.183
4211.183;4139.839
4139.839;4087.967
4087.967;3966.905
3966.905;4060.806
4060.806;4040.226
4040.226;4098.018
4098.018;4089.705
4089.705;4030.329
4030.329;3989.864
3989.864;4091.185
4091.185;3945.039
3945.039;3887.681
3887.681;3837.11
3837.11;3825.069
3825.069;3775.087
3775.087;3830.831
3830.831;3801.565
3801.565;3714.136
3714.136;3697.383
3697.383;3730.113
3730.113;3696.298
3696.298;3704.094
3704.094;3648.848
3648.848;3668.379
3668.379;3796.073
3796.073;3720.048
3720.048;3633.242
3633.242;3643.528
3643.528;3555.425
3555.425;3518.284
3518.284;3433.083
3433.083;3364.862
3364.862;3279.437
3279.437;3260.043
3260.043;3258.328
3258.328;3227.192
3227.192;3157.838
3157.838;3146.774
3146.774;3039.221
3039.221;3081.401
3081.401;3003.329
3003.329;2999.36
2999.36;2981.542
2981.542;2890.324
2890.324;2865.326
2865.326;2913.082
2913.082;2883.979
2883.979;3041.249
3041.249;2968.412
2968.412;2893.416
2893.416;2787.654
2787.654;2831.996
2831.996;2762.419
2762.419;2705.942
2705.942;2626.297
2626.297;2702.049
2702.049;2672.872
2672.872;2618.374
2618.374;2494.785
2494.785;2564.388
2564.388;2638.274
2638.274;2528.715
2528.715;2435.6
2435.6;2594.535
2594.535;2478.854
2478.854;2397.6
2397.6;2478.274
2478.274;2484.632
2484.632;2462.936
2462.936;2435.835
2435.835;2414.335
2414.335;2336.895
2336.895;2381.047
2381.047;2453.856
2453.856;2305.686
2305.686;2421.114
2421.114;2325.63
2325.63;2275.319
2275.319;2175.015
2175.015;2109.978
2109.978;2158.584
2158.584;2150.659
2150.659;2183.403
2183.403;2129.082
2129.082;2135.004
2135.004;2139.577
2139.577;2183.331
2183.331;2306.792
2306.792;2279.561
2279.561;2307.98
2307.98;2364.412
2364.412;2326.445
2326.445;2295.981
2295.981;2291.782
2291.782;2266.379
2266.379;2290.605
2290.605;2285.601
2285.601;2285.887
2285.887;2254.723
2254.723;2179.113
2179.113;2147.255
2147.255;2239.221
2239.221;2128.215
2128.215;2083.614
2083.614;2155.793
2155.793;2110.974
2110.974;2084.194
2084.194;2336.547
2336.547;2383.909
2383.909;2442.207
2442.207;2465.846
2465.846;2539.615
2539.615;2613.393
2613.393;2647.414
2647.414;2755.994
2755.994;2866.129
2866.129;2982.162
2982.162;3081.098
3081.098;3214.854
3214.854;3278.09
3278.09;3423.194
3423.194;3563.371
3563.371;3645.854
3645.854;3839.266
3839.266;3933.987
3933.987;4187.951
4187.951;4383.488
4383.488;4711.143
4711.143;4849.684
4849.684;5050.569
5050.569;5212.251
5212.251;5299.234
5299.234;5392.717
5392.717;5312.929
5312.929;5302.25
5302.25;5489.806
5489.806;5634.611
5634.611;5832.291
5832.291;5976.923
5976.923;6245.6
6245.6;6177.182
6177.182;6037.681
6037.681;6031.472
6031.472;6236.064
6236.064;6265.744
6265.744;6092.8
6092.8;5942.188
5942.188;6133.511
6133.511;6115.709
6115.709;6217.867
6217.867;6303.53
6303.53;6297.601
6297.601;6447.222
6447.222;6636.217
6636.217;6630.61
6630.61;6803.651
6803.651;6872.095
6872.095;6797.522
6797.522;6730.864
6730.864;7620.39
7620.39;8186.483
8186.483;8021.179
8021.179;8012.421
8012.421;8213.1
8213.1;8184.464
8184.464;8287.965
8287.965;8491.578
8491.578;8463.148
8463.148;8328.009
8328.009;8190.623
8190.623;8038.591
8038.591;8185.579
8185.579;8256.892
8256.892;8317.468
8317.468;8392.05
8392.05;8464.129
8464.129;8560.19
8560.19;8703.472
8703.472;8638.602
8638.602;8490.656
8490.656;8630.964
8630.964;8653.258
8653.258;8687.896
8687.896;8733.564
8733.564;8748.778
8748.778;8549.635
8549.635;8577.779
8577.779;8681.928
8681.928;8599.667
8599.667;8771.693
8771.693;8880.654
8880.654;9156.627
9156.627;9039.916
9039.916;8838.55
8838.55;8878.233
8878.233;8816.82
8816.82;8863.995
8863.995;8954.606
8954.606;8954.881
8954.881;8925.492
8925.492;8837.261
8837.261;8951.742
8951.742;8886.227
8886.227;8835.892
8835.892;8903.648
8903.648;8921.597
8921.597;8663.91
8663.91;8656.913
8656.913;8641.765
8641.765;8621.334
8621.334;8527.617
8527.617;8368.773
8368.773;8287.693
8287.693;8478.052
8478.052;8442.381
8442.381;8209.413
8209.413;7927.169
7927.169;7820.549
7820.549;7607.513
7607.513;7593.965
7593.965;7301.619
7301.619;7214.694
7214.694;7156.678
7156.678;7017.11
7017.11;6898.065
6898.065;6944.537
6944.537;6795.009
6795.009;6881.497
6881.497;6755.528
6755.528;6735.429
6735.429;6118.554
6118.554;5324.193
5324.193;5292.932
5292.932;5277.349
5277.349;6512.339
6512.339;6493.879
6493.879;6407.029
6407.029;6603.211
6603.211;6429.554
6429.554;6353.178
6353.178;6422.825
6422.825;6333.197
6333.197;6323.681
6323.681;6426.249
6426.249;6264.887
6264.887;6266.946
6266.946;6198.908
6198.908;6112.416
6112.416;5908.477
5908.477;6183.616
6183.616;6004.531
6004.531;5897.677
5897.677;5816.47
5816.47;5827.526
5827.526;5881.957
5881.957;5830.316
5830.316;5854.456
5854.456;5712.635
5712.635;5755.096
5755.096;5768.114
5768.114;5708.653
5708.653;5781.996
5781.996;5677.658
5677.658;5727.198
5727.198;5706.288
5706.288;5649.053
5649.053;5712.756
5712.756;5827.372
5827.372;5750.835
5750.835;5816.899
5816.899;5856.515
5856.515;5700.911
5700.911;5460.462
5460.462;5438.561
5438.561;5477.529
5477.529;5487.119
5487.119;5590.319
5590.319;5698.703
5698.703;5767.174
5767.174;5692.712
5692.712;5569.203
5569.203;5348.551
5348.551;5367.138
5367.138;5432.734
5432.734;5315.721
5315.721;5364.401
5364.401;5379.449
5379.449;5667.609
5667.609;5761.078
5761.078;5676.16
5676.16;5551.538
5551.538;5646.702
5646.702;5507.671
5507.671;5495.427
5495.427;5616.378
5616.378;5594.198
5594.198;5489.395
5489.395;5546.367
5546.367;5530.43
5530.43;5602.879
5602.879;5515.708
5515.708;5401.559
5401.559;5326.237
5326.237;5371.909
5371.909;5248.765
5248.765;5093.262
5093.262;5145.351
5145.351;5148.653
5148.653;5261.833
5261.833;5233.862
5233.862;5086.434
5086.434;4847.346
4847.346;4913.934
4913.934;4878.952
4878.952;4949.375
4949.375;5136.479
5136.479;4967.642
4967.642;4950.636
4950.636;4951
4951;4876.449
4876.449;4723.617
4723.617;4637.364
4637.364;4431.532
4431.532;4344.519
4344.519;4238.932
4238.932;4142.775
4142.775;4103.223
4103.223;4246.146
4246.146;4201.97
4201.97;4038.737
4038.737;4183.062
4183.062;4079.27
4079.27;4007.651
4007.651;3899.782
3899.782;3767.148
3767.148;3743.783
3743.783;3815.097
3815.097;3801.201
3801.201;3821.889
3821.889;3867.534
3867.534;3702.745
3702.745;3636.345
3636.345;3542.692
3542.692;3480.138
3480.138;3477.576
3477.576;3554.299
3554.299;3350.586
3350.586;3235.806
3235.806;3280.236
3280.236;3284.518
3284.518;3299.324
3299.324;3389.923
3389.923;3486.889
3486.889;3321.127
3321.127;3288.989
3288.989;3224.429
3224.429;3111.274
3111.274;3104.612
3104.612;3079.171
3079.171;2983.591
2983.591;2965.838
2965.838;3029.759
3029.759;3048.462
3048.462;3062.223
3062.223;2948.624
2948.624;2950.336
2950.336;2994.16
2994.16;3003.438
3003.438;2897.991
2897.991;2905.913
2905.913;2888.236
2888.236;2836.399
2836.399;2930.735
2930.735;2983.468
2983.468;2905.228
2905.228;2981.338
2981.338;2906.906
2906.906;2937.205
2937.205;2914.365
2914.365;2910.35
2910.35;2883.904
2883.904;2982.139
2982.139;2839.871
2839.871;2869.818
2869.818;2895.77
2895.77;2866.656
2866.656;2907.32
2907.32;2973.986
2973.986;2343.856
2343.856;2209.495
2209.495;2168.561
2168.561;2203.025
2203.025;2231.206
2231.206;2234.758
2234.758;2264.303
2264.303;2268.482
2268.482;2333.756
2333.756;2332.686
2332.686;2393.273
2393.273;2509.326
2509.326;2581.634
2581.634;2616.191
2616.191;2769.938
2769.938;2892.019
2892.019;3019.356
3019.356;3068.986
3068.986;3219.51
3219.51;3366.988
3366.988;3581.698
3581.698;3594.268
3594.268;3654.833
3654.833;3872.264
3872.264;4043.126
4043.126;4317.248
4317.248;4529.919
4529.919;5069.466
5069.466;5941.382
5941.382;6112.632
6112.632;6153.479
6153.479;6188.082
6188.082;6378.476
6378.476;6462.981
6462.981;6573.878
6573.878;6517.095
6517.095;6669.436
6669.436;6685.473
6685.473;6895.438
6895.438;7018.222
7018.222;6986.459
6986.459;7058.952
7058.952;7082.176
7082.176;7169.286
7169.286;7086.426
7086.426;7020.173
7020.173;6939.516
6939.516;7116.203
7116.203;7274.426
7274.426;7273.04
7273.04;7352.232
7352.232;7444.037
7444.037;7505.209
7505.209;7857.679
7857.679;7982.416
7982.416;7957.139
7957.139;8012.566
8012.566;8151.332
8151.332;8050.247
8050.247;8135.612
8135.612;8167.852
8167.852;8051.686
8051.686;7874.337
7874.337;7926.48
7926.48;7949.228
7949.228;8054.225
8054.225;7915.694
7915.694;7975.346
7975.346;8066.11
8066.11;8120.86
8120.86;8079.89
8079.89;8028.076
8028.076;8093.995
8093.995;7976.861
7976.861;7919
7919;8034.681
8034.681;8175.013
8175.013;8319.331
8319.331;8388.67
8388.67;8499.97
8499.97;8650.926
8650.926;8621.136
8621.136;8278.126
8278.126;8301.122
8301.122;8353.017
8353.017;8213.772
8213.772;8401.203
8401.203;8356.32
8356.32;8470.029
8470.029;8608.175
8608.175;8396.729
8396.729;8536.211
8536.211;8596.843
8596.843;8516.19
8516.19;8463.962
8463.962;8554.013
8554.013;8591.524
8591.524;8514.292
8514.292;8383.038
8383.038;8455.394
8455.394;8367.041
8367.041;8275.888
8275.888;8403.088
8403.088;8362.496
8362.496;8138.719
8138.719;8062.354
8062.354;7950.94
7950.94;7903.026
7903.026;7955.535
7955.535;7810.948
7810.948;7813.245
7813.245;7768.114
7768.114;7715.564
7715.564;7808.53
7808.53;7820.108
7820.108;7715.864
7715.864;7593.938
7593.938;7633.719
7633.719;7397.724
7397.724;7322.687
7322.687;7099.505
7099.505;6986.821
6986.821;6797.272
6797.272;6723.128
6723.128;6736.781
6736.781;6710.602
6710.602;6630.824
6630.824;6658.52
6658.52;6645.414
6645.414;6481.343
6481.343;6486.967
6486.967;6588.695
6588.695;6541.489
6541.489;6502.038
6502.038;6393.624
6393.624;6279.015
6279.015;6298.105
6298.105;6351.375
6351.375;6455.988
6455.988;6441.714
6441.714;6472.57
6472.57;6353.681
6353.681;6362.415
6362.415;6412.545
6412.545;6255.204
6255.204;6191.664
6191.664;6246.72
6246.72;6258.977
6258.977;6326.735
6326.735;6447.697
6447.697;6225.16
6225.16;6116.408
6116.408;6048.626
6048.626;6024.546
6024.546;6023.918
6023.918;6191.286
6191.286;6023.911
6023.911;5943.288
5943.288;5911.114
5911.114;5989.465
5989.465;5928.931
5928.931;5788.51
5788.51;5536.657
5536.657;5494.886
5494.886;5442.184
5442.184;5380.184
5380.184;5395.397
5395.397;5528.782
5528.782;5501.052
5501.052;5467.869
5467.869;5422.296
5422.296;5404.167
5404.167;5290.75
5290.75;5451.433
5451.433;5330.185
5330.185;5211.384
5211.384;5229.623
5229.623;5203.371
5203.371;5209.93
5209.93;5423.745
5423.745;5300.142
5300.142;5300.187
5300.187;5274.861
5274.861;5273.662
5273.662;5219.405
5219.405;5273.141
5273.141;5228.028
5228.028;5110.849
5110.849;5097.555
5097.555;5137.255
5137.255;5210.665
5210.665;5335.806
5335.806;5299.15
5299.15;5342.655
5342.655;5376.231
5376.231;5343.23
5343.23;5195.479
5195.479;5195.588
5195.588;5151.162
5151.162;5100.864
5100.864;5074.625
5074.625;5023.702
5023.702;4939.482
4939.482;5031.311
5031.311;4959.425
4959.425;4821.775
4821.775;4866.65
4866.65;4794.845
4794.845;4922.229
4922.229;4988.947
4988.947;4892.849
4892.849;4829.012
4829.012;4794.987
4794.987;4827.584
4827.584;4807.968
4807.968;4838.51
4838.51;4734.947
4734.947;4753.949
4753.949;4633.522
4633.522;4416.169
4416.169;4431.941
4431.941;4447.777
4447.777;4286.036
4286.036;4318.116
4318.116;4082.034
4082.034;3919.639
3919.639;3982.47
3982.47;4150.526
4150.526;4180.908
4180.908;4043.115
4043.115;3985.252
3985.252;4068.923
4068.923;4154.832
4154.832;4146.308
4146.308;4005.903
4005.903;3959.481
3959.481;3887.817
3887.817;3773.209
3773.209;3745.738
3745.738;3835.472
3835.472;3702.424
3702.424;3694.396
3694.396;3669.682
3669.682;3644.38
3644.38;3673.905
3673.905;3649.897
3649.897;3587.779
3587.779;3522.288
3522.288;3377.36
3377.36;3390.897
3390.897;3467.724
3467.724;3717.31
3717.31;3377.504
3377.504;3261.199
3261.199;3535.125
3535.125;3326.98
3326.98;3370.03
3370.03;3443.075
3443.075;3472.856
3472.856;3365.029
3365.029;3314.713
3314.713;3250.959
3250.959;3208.184
3208.184;3385.289
3385.289;3278.109
3278.109;3214.14
3214.14;3108.391
3108.391;3045.345
3045.345;3094.69
3094.69;3108.662
3108.662;3129.331
3129.331;3031.288
3031.288;2950.905
2950.905;2984.414
2984.414;2962.405
2962.405;3083.048
3083.048;3115.305
3115.305;3185.93
3185.93;3178.611
3178.611;3117.999
3117.999;3042.106
3042.106;3084.119
3084.119;3002.053
3002.053;3064.428
3064.428;3115.077
3115.077;3025.182
3025.182;2962.878
2962.878;3053.683
3053.683;3127.664
3127.664;3029.266
3029.266;3009.058
3009.058;2989.681
2989.681;2922.874
2922.874;2918.683
2918.683;2907.35
2907.35;2958.24
2958.24;2958.635
2958.635;3022.676
3022.676;3042.514
3042.514;3107.645
3107.645;3233.898
3233.898;3344.169
3344.169;3457.328
3457.328;3682.746
3682.746;3921.788
3921.788;4113.971
4113.971;4292.115
4292.115;4315.027
4315.027;4437.746
4437.746;4594.157
4594.157;4714.797
4714.797;5003.254
5003.254;5513.777
5513.777;5809.606
5809.606;6050.342
6050.342;6072.431
6072.431;6179.963
6179.963;6362.045
6362.045;6421.426
6421.426;6558.198
6558.198;6589.983
6589.983;6771.779
6771.779;6590.642
6590.642;6644.172
6644.172;6705.249
6705.249;6720.79
6720.79;6944.852
6944.852;7166.259
7166.259;7249.211
7249.211;7275.863
7275.863;7250.579
7250.579;7371.19
7371.19;7407.468
7407.468;7372.772
7372.772;7308.24
7308.24;7555.127
7555.127;7655.92
7655.92;7868.371
7868.371;7944.455
7944.455;7917.87
7917.87;8112.263
8112.263;8267.589
8267.589;8298.09
8298.09;8310.112
8310.112;8386.789
8386.789;8535.761
8535.761;8511.032
8511.032;8477
8477;8491.196
8491.196;8544.686
8544.686;8552.583
8552.583;8677.879
8677.879;8573
8573;8723.679
8723.679;8815.664
8815.664;8779.645
8779.645;8949.105
8949.105;9177.273
9177.273;8844.637
8844.637;8849.146
8849.146;8848.412
8848.412;8998.894
8998.894;9152.48
9152.48;9061.238
9061.238;9152.504
9152.504;9121.762
9121.762;9122.633
9122.633;9275.653
9275.653;9472.903
9472.903;9474.023
9474.023;9192.99
9192.99;9160.793
9160.793;9208.496
9208.496;9594.778
9594.778;9448.681
9448.681;9410.914
9410.914;9517.586
9517.586;9493.468
9493.468;9587.364
9587.364;9499
9499;9325.854
9325.854;9390.723
9390.723;9337.211
9337.211;9290.372
9290.372;9384.755
9384.755;9097.769
9097.769;9191.491
9191.491;9289.284
9289.284;9341.073
9341.073;9183.725
9183.725;9067.928
9067.928;8991.196
8991.196;8959.124
8959.124;8999.505
8999.505;8912.056
8912.056;8867.039
8867.039;8787.366
8787.366;8492.766
8492.766;8540.858
8540.858;8441.271
8441.271;8325.208
8325.208;8240.162
8240.162;8186
8186;8053.192
8053.192;8183.894
8183.894;7903.638
7903.638;7874.967
7874.967;7733.785
7733.785;7769.442
7769.442;7710.788
7710.788;7618.676
7618.676;7626.15
7626.15;7754.468
7754.468;7723.827
7723.827;7452.426
7452.426;7266.762
7266.762;7320.316
7320.316;7323.225
7323.225;7330.753
7330.753;7383.221
7383.221;7346.684
7346.684;7157.283
7157.283;7145.419
7145.419;7186.849
7186.849;7133.343
7133.343;7118.926
7118.926;7155.923
7155.923;7068.999
7068.999;6979.029
6979.029;7006.962
7006.962;6994.388
6994.388;7132.171
7132.171;6990.602
6990.602;7044.993
7044.993;7046.169
7046.169;7031.401
7031.401;6998.649
6998.649;7030.104
7030.104;6962.497
6962.497;6814.097
6814.097;6759.065
6759.065;6826.623
6826.623;6790.229
6790.229;6949.258
6949.258;6856.193
6856.193;6757.885
6757.885;6601.242
6601.242;6655.341
6655.341;6690.222
6690.222;6655.017
6655.017;6423.696
6423.696;6478.072
6478.072;6571.888
6571.888;6626.92
6626.92;6600.892
6600.892;6855.349
6855.349;6690.721
6690.721;6639.59
6639.59;6597.79
6597.79;6422.709
6422.709;6465.866
6465.866;6527.339
6527.339;6522.107
6522.107;6583.303
6583.303;6600.309
6600.309;6486.21
6486.21;6372.221
6372.221;6564.34
6564.34;6494.471
6494.471;6493.748
6493.748;6461.353
6461.353;6436.886
6436.886;6465.795
6465.795;6453.49
6453.49;6387.437
6387.437;6323.941
6323.941;6415.208
6415.208;6278.503
6278.503;6179.507
6179.507;6378.654
6378.654;6329.296
6329.296;6311.707
6311.707;6299.028
6299.028;6285.387
6285.387;6278.34
6278.34;6235.962
6235.962;6179.243
6179.243;6236.244
6236.244;6265.279
6265.279;6279.141
6279.141;6274.917
6274.917;6392.944
6392.944;6393.463
6393.463;6408.343
6408.343;6396.325
6396.325;6147.183
6147.183;5999.371
5999.371;6096.963
6096.963;5940.957
5940.957;5975.224
5975.224;5849
5849;5793.372
5793.372;5690.812
5690.812;5686.696
5686.696;5507.085
5507.085;5563.291
5563.291;5564.287
5564.287;5533
5533;5496.606
5496.606;5602.744
5602.744;5492.759
5492.759;5312.127
5312.127;5432.887
5432.887;5304.751
5304.751;5243.895
5243.895;5459.306
5459.306;5455.615
5455.615;5286.872
5286.872;5161.421
5161.421;5130.859
5130.859;4947.018
4947.018;4878.953
4878.953;4780.551
4780.551;4719.085
4719.085;4838.896
4838.896;4825.567
4825.567;4849.263
4849.263;4915.846
4915.846;4745.9
4745.9;4679.237
4679.237;4675.084
4675.084;4760.252
4760.252;4755.79
4755.79;4655.881
4655.881;4541.551
4541.551;4502.768
4502.768;4444.73
4444.73;4424.663
4424.663;4494.529
4494.529;4740.401
4740.401;4592.399
4592.399;4474.647
4474.647;4423.965
4423.965;4370.256
4370.256;4377.136
4377.136;4382.807
4382.807;4329.43
4329.43;4281.018
4281.018;4312.161
4312.161;4238.56
4238.56;4180.163
4180.163;4401.417
4401.417;4273.974
4273.974;4170.773
4170.773;4155.83
4155.83;4112.787
4112.787;4034.722
4034.722;4096.263
4096.263;4014.461
4014.461;4014.13
4014.13;4062.437
4062.437;4086.779
4086.779;4124.669
4124.669;4092.801
4092.801;4008.979
4008.979;4003.031
4003.031;3978.236
3978.236;3903.95
3903.95;3849.993
3849.993;3951.457
3951.457;3933.086
3933.086;3820.209
3820.209;3811.717
3811.717;3721.243
3721.243;3755.598
3755.598;3807.861
3807.861;3689.159
3689.159;3787.338
3787.338;3821.861
3821.861;3764.789
3764.789;3802.057
3802.057;3790.037
3790.037;3828.029
3828.029;3911.169
3911.169;3923.022
3923.022;3949.606
3949.606;4004.603
4004.603;4242.544
4242.544;4275.517
4275.517;4417.982
4417.982;4518.375
4518.375;4528.425
4528.425;4629.297
4629.297;4925.663
4925.663;4981.256
4981.256;5116.028
5116.028;5273.903
5273.903;5490.436
5490.436;5566.296
5566.296;5527.84
5527.84;5626.657
5626.657;5764.966
5764.966;6111.34
6111.34;6283.484
6283.484;6558.648
6558.648;6708.685
6708.685;6853.599
6853.599;7074.691
7074.691;7324.334
7324.334;7365.222
7365.222;7360.81
7360.81;7397.565
7397.565;7510.641
7510.641;7536.926
7536.926;7833.019
7833.019;7976.997
7976.997;7840.923
7840.923;7732.056
7732.056;6494.847
6494.847;6521.22
6521.22;6550.384
6550.384;6478.748
6478.748;6433.162
6433.162;6575
6575;6428.042
6428.042;6530.337
6530.337;6487.829
6487.829;6770.3
6770.3;6896.921
6896.921;7081.758
7081.758;7415.11
7415.11;7456.345
7456.345;7548.727
7548.727;7678.1
7678.1;7411.703
7411.703;7208.379
7208.379;7203.858
7203.858;7105.931
7105.931;7102.96
7102.96;7257.474
7257.474;7213.86
7213.86;7118.776
7118.776;7189.802
7189.802;7251.034
7251.034;7165.641
7165.641;7036.781
7036.781;6860.443
6860.443;6827.824
6827.824;6942.812
6942.812;7080.699
7080.699;7161.914
7161.914;7267.61
7267.61;7355.225
7355.225;7437.606
7437.606;7470.076
7470.076;7357.378
7357.378;7434.46
7434.46;7514.031
7514.031;7457.989
7457.989;7331.756
7331.756;7533.549
7533.549;7580.4
7580.4;7532.026
7532.026;7714.951
7714.951;7637.991
7637.991;7714.85
7714.85;7463.947
7463.947;7347.691
7347.691;7320.467
7320.467;7118.553
7118.553;7223.171
7223.171;7218.607
7218.607;7254.856
7254.856;7256.022
7256.022;7308.206
7308.206;7410.454
7410.454;7268.906
