3790.689;3757.78
3757.78;3864.669
3864.669;3765.645
3765.645;3706.814
3706.814;3602.968
3602.968;3692.731
3692.731;3802.612
3802.612;3872.447
3872.447;3807.618
3807.618;3749.837
3749.837;3856.351
3856.351;3886.359
3886.359;3896.819
3896.819;3936.189
3936.189;3854.6
3854.6;3882.938
3882.938;3890.729
3890.729;3948.868
3948.868;4008.542
4008.542;4251.829
4251.829;4204.645
4204.645;4241.858
4241.858;4379.624
4379.624;4441.1
4441.1;4514.695
4514.695;4811.096
4811.096;4941.915
4941.915;5170.531
5170.531;5356.496
5356.496;5566.085
5566.085;5596.037
5596.037;5768.917
5768.917;5963.852
5963.852;6204.019
6204.019;6581.674
6581.674;6749.663
6749.663;6902.949
6902.949;7312.355
7312.355;7484.298
7484.298;7574.8
7574.8;7657.099
7657.099;7756.07
7756.07;7668.868
7668.868;7875.264
7875.264;7899.741
7899.741;7991.311
7991.311;8183.111
8183.111;8384.648
8384.648;8272.376
8272.376;8429.634
8429.634;8574.809
8574.809;7630.201
7630.201;8242.917
8242.917;9101.204
9101.204;8607.054
8607.054;8550.619
8550.619;8558.643
8558.643;8685.534
8685.534;8983.722
8983.722;9025.15
9025.15;8981.533
8981.533;8936.963
8936.963;9005.411
9005.411;9529.81
9529.81;9700.703
9700.703;9787.903
9787.903;9743.146
9743.146;7159.111
7159.111;6570.123
6570.123;6430.679
6430.679;6582.554
6582.554;6602.991
6602.991;6609.517
6609.517;6648.464
6648.464;6760.994
6760.994;9371.524
9371.524;9915.632
9915.632;9683.547
9683.547;9450.154
9450.154;9373.484
9373.484;9342.25
9342.25;9446.478
9446.478;9625.448
9625.448;9696.369
9696.369;9436.057
9436.057;9952.369
9952.369;10213.784
10213.784;9991.095
9991.095;9854.579
9854.579;10048.892
10048.892;10028.096
10028.096;10117.286
10117.286;10055.824
10055.824;9833.402
9833.402;9888.613
9888.613;10147.564
10147.564;10355.724
10355.724;10355.503
10355.503;10438.525
10438.525;10381.808
10381.808;10242.064
10242.064;8209.795
8209.795;7512.177
7512.177;7135.089
7135.089;7197.275
7197.275;7171.19
7171.19;7151.134
7151.134;7088.338
7088.338;7090.38
7090.38;6968.069
6968.069;6827.697
6827.697;6796.773
6796.773;6865.248
6865.248;6873.056
6873.056;6725.694
6725.694;6681.021
6681.021;6530.784
6530.784;6506.723
6506.723;6519.631
6519.631;6582.308
6582.308;6548.13
6548.13;6571.652
6571.652;6503.707
6503.707;6366.467
6366.467;6249.608
6249.608;6233.44
6233.44;6095.73
6095.73;6032.987
6032.987;5970.237
5970.237;5972.553
5972.553;5876.831
5876.831;5835.182
5835.182;5902.455
5902.455;5942.279
5942.279;5660.117
5660.117;5584.279
5584.279;5587.521
5587.521;5620.939
5620.939;5582.254
5582.254;5607.901
5607.901;5371.101
5371.101;5318.217
5318.217;5258.654
5258.654;5220.216
5220.216;5195.177
5195.177;5241.602
5241.602;5111.526
5111.526;5204.067
5204.067;5187.887
5187.887;5108.8
5108.8;5047.496
5047.496;5100.7
5100.7;5049.589
5049.589;5137.912
5137.912;5140.218
5140.218;5152.973
5152.973;5114.136
5114.136;4991.311
4991.311;4897.479
4897.479;4938.574
4938.574;4937.071
4937.071;4828.14
4828.14;4893.761
4893.761;5166.26
5166.26;5058.783
5058.783;5005.938
5005.938;5085.119
5085.119;5032.239
5032.239;5010.917
5010.917;4958.216
4958.216;4652.777
4652.777;4439.094
4439.094;4457.666
4457.666;4402.996
4402.996;4381.081
4381.081;4436.692
4436.692;4349.111
4349.111;4427.944
4427.944;4533.401
4533.401;4596.008
4596.008;4606.635
4606.635;4698.115
4698.115;4579.522
4579.522;4399.995
4399.995;4372.741
4372.741;4441.833
4441.833;4445.203
4445.203;4489.019
4489.019;4394.521
4394.521;4382.923
4382.923;4378.638
4378.638;4469.043
4469.043;4364.2
4364.2;4351.905
4351.905;4350.568
4350.568;4299.361
4299.361;4224.164
4224.164;4353.871
4353.871;4271.569
4271.569;4331.561
4331.561;4209.074
4209.074;4293.208
4293.208;4301.966
4301.966;4304.488
4304.488;4329.69
4329.69;4297.664
4297.664;4218.528
4218.528;4151.137
4151.137;4053.197
4053.197;4028.783
4028.783;3960.512
3960.512;3981.224
3981.224;3956.881
3956.881;3906.712
3906.712;4031.973
4031.973;4032.518
4032.518;3854.583
3854.583;3974.36
3974.36;3845.056
3845.056;3802.464
3802.464;3839.406
3839.406;3746.018
3746.018;3687.992
3687.992;3785.316
3785.316;3721.37
3721.37;3569.551
3569.551;3495.497
3495.497;3451.341
3451.341;3409.877
3409.877;3331.149
3331.149;3202.502
3202.502;3199.386
3199.386;3112.43
3112.43;3109.217
3109.217;3124.99
3124.99;3258.38
3258.38;3155.216
3155.216;3105.462
3105.462;3004.438
3004.438;2921.904
2921.904;2930.849
2930.849;3003.461
3003.461;2863.773
2863.773;2857.207
2857.207;2769.962
2769.962;2831.838
2831.838;2830.566
2830.566;2861.454
2861.454;2839.2
2839.2;2796.548
2796.548;2828.244
2828.244;2782.084
2782.084;2738.827
2738.827;2815.699
2815.699;2676.074
2676.074;2701.668
2701.668;2627.252
2627.252;2583.433
2583.433;2553.138
2553.138;2653.738
2653.738;2601.122
2601.122;2533.15
2533.15;2586.397
2586.397;2467.909
2467.909;2431.307
2431.307;2432.016
2432.016;2402.463
2402.463;2371.698
2371.698;2332.55
2332.55;2311.558
2311.558;2296.403
2296.403;2434.366
2434.366;2329.972
2329.972;2294.981
2294.981;2338.9
2338.9;2301.863
2301.863;2295.582
2295.582;2320.915
2320.915;2288.896
2288.896;2245.302
2245.302;2230.656
2230.656;2209.184
2209.184;2331.024
2331.024;2411.362
2411.362;2443.089
2443.089;2443.65
2443.65;2438.823
2438.823;2528.512
2528.512;2491.003
2491.003;2541.159
2541.159;2433.518
2433.518;2409.25
2409.25;2417.583
2417.583;2414.99
2414.99;2394.038
2394.038;2432.554
2432.554;2430.96
2430.96;2421.955
2421.955;2465.196
2465.196;2510.071
2510.071;2495.701
2495.701;2538.687
2538.687;2511.336
2511.336;2597.076
2597.076;2608.783
2608.783;2682.6
2682.6;2728.908
2728.908;2889.894
2889.894;2886.805
2886.805;2905.515
2905.515;2982.607
2982.607;3080.9
3080.9;3090.614
3090.614;3311.536
3311.536;3358.369
3358.369;3472.384
3472.384;3656.095
3656.095;3786.82
3786.82;3814.399
3814.399;4042.431
4042.431;4222.834
4222.834;4425.571
4425.571;4520.703
4520.703;4781.153
4781.153;4937.727
4937.727;5244.137
5244.137;5274.828
5274.828;5371.378
5371.378;5407.037
5407.037;5475.504
5475.504;5513.441
5513.441;5718.166
5718.166;5820.892
5820.892;5780.288
5780.288;5835.481
5835.481;6110.462
6110.462;6134.635
6134.635;6173.436
6173.436;6241.585
6241.585;6147.959
6147.959;6264.3
6264.3;6217.69
6217.69;6083.212
6083.212;6078.222
6078.222;6097.32
6097.32;6176.227
6176.227;6342.227
6342.227;6543.679
6543.679;6500.828
6500.828;6796.777
6796.777;6661.459
6661.459;6798.18
6798.18;6855.345
6855.345;6733.4
6733.4;6752.904
6752.904;6653.114
6653.114;6651.474
6651.474;6793.627
6793.627;6697.119
6697.119;6830.008
6830.008;6711.391
6711.391;6795.449
6795.449;6796.928
6796.928;6792.423
6792.423;6752.225
6752.225;6739.464
6739.464;6596.106
6596.106;6637.357
6637.357;6553.812
6553.812;6559.179
6559.179;6651.224
6651.224;6801.902
6801.902;6823.129
6823.129;6877.417
6877.417;7033.261
7033.261;6996.765
6996.765;6990.304
6990.304;6925.033
6925.033;6944.098
6944.098;6938.433
6938.433;6929.099
6929.099;7048.229
7048.229;7105.462
7105.462;7096.382
7096.382;7226.521
7226.521;7065.314
7065.314;6964.269
6964.269;7127.403
7127.403;7158.024
7158.024;7097.587
7097.587;7057.687
7057.687;7011.148
7011.148;6979.312
6979.312;7036.191
7036.191;6973.561
6973.561;7043.285
7043.285;6951.884
6951.884;6912.904
6912.904;7012.609
7012.609;6979.54
6979.54;6924.781
6924.781;6931.346
6931.346;6611.508
6611.508;6549.472
6549.472;6651.426
6651.426;6378.024
6378.024;6368.216
6368.216;6510.83
6510.83;6350.109
6350.109;6179.441
6179.441;6258.48
6258.48;6432.534
6432.534;6287.171
6287.171;6267.671
6267.671;6129.993
6129.993;6071.135
6071.135;5811.851
5811.851;5894.287
5894.287;5781.836
5781.836;5684.025
5684.025;5732.253
5732.253;5843.511
5843.511;5792.007
5792.007;5637.909
5637.909;5560.567
5560.567;5481.289
5481.289;5457.45
5457.45;5434.919
5434.919;5443.649
5443.649;5265.096
5265.096;5222.307
5222.307;5240.941
5240.941;5151.27
5151.27;5251.104
5251.104;5236.875
5236.875;5107.203
5107.203;5082.685
5082.685;5219.129
5219.129;5117.148
5117.148;5120.561
5120.561;5126.019
5126.019;5045.278
5045.278;5013.277
5013.277;5001.531
5001.531;4938.101
4938.101;5022.033
5022.033;4989.385
4989.385;5034.955
5034.955;4816.765
4816.765;4723.134
4723.134;4817.486
4817.486;4832.838
4832.838;4751.285
4751.285;4599.859
4599.859;4618.175
4618.175;4649.788
4649.788;4525.368
4525.368;4661.051
4661.051;4512.56
4512.56;4487.913
4487.913;4427.558
4427.558;4410.843
4410.843;4360.255
4360.255;4395.761
4395.761;4425.425
4425.425;4404.82
4404.82;4367.407
4367.407;4416.191
4416.191;4304.639
4304.639;4369.911
4369.911;4289.563
4289.563;4190.731
4190.731;4121.461
4121.461;4297.135
4297.135;4267.056
4267.056;4244.741
4244.741;4264.254
4264.254;4279.08
4279.08;4234.433
4234.433;4224.362
4224.362;4191.239
4191.239;4229.372
4229.372;4135.7
4135.7;4060.292
4060.292;4028.237
4028.237;4044.126
4044.126;3986.22
3986.22;4027.453
4027.453;3965.791
3965.791;4028.654
4028.654;4001.911
4001.911;4010.888
4010.888;4017.907
4017.907;3996.384
3996.384;3951.473
3951.473;3899.995
3899.995;3795.574
3795.574;3843.093
3843.093;3794.245
3794.245;3779.583
3779.583;3779.468
3779.468;3718.44
3718.44;3696.549
3696.549;3649.594
3649.594;3605.126
3605.126;3740.203
3740.203;3629.695
3629.695;3569.05
3569.05;3525.287
3525.287;3507.648
3507.648;3489.205
3489.205;3525.434
3525.434;3498.706
3498.706;3489.29
3489.29;3472.735
3472.735;3380.222
3380.222;3306.976
3306.976;3258.628
3258.628;3253.646
3253.646;3186.563
3186.563;3178.26
3178.26;3149.497
3149.497;3101.263
3101.263;3181.08
3181.08;3104.419
3104.419;2983.881
2983.881;2905.886
2905.886;2880.548
2880.548;2820.075
2820.075;2863.989
2863.989;2826.015
2826.015;2838.148
2838.148;2783.505
2783.505;2756.472
2756.472;2762.099
2762.099;2820.496
2820.496;2715.835
2715.835;2667.87
2667.87;2638.443
2638.443;2673.393
2673.393;2674.193
2674.193;2716.507
2716.507;2591.799
2591.799;2589.542
2589.542;2524.667
2524.667;2542.379
2542.379;2504.092
2504.092;2544.325
2544.325;2475.503
2475.503;2426.045
2426.045;2410.752
2410.752;2425.549
2425.549;2398.354
2398.354;2399.959
2399.959;2385.018
2385.018;2360.057
2360.057;2311.877
2311.877;2310.739
2310.739;2253.745
2253.745;2349.747
2349.747;2274.721
2274.721;2303.058
2303.058;2259.682
2259.682;2273.041
2273.041;2234.068
2234.068;2281.109
2281.109;2203.462
2203.462;2192.088
2192.088;2170.068
2170.068;2167.638
2167.638;2171.789
2171.789;2288.881
2288.881;2239.112
2239.112;2156.665
2156.665;2149.717
2149.717;2199.177
2199.177;2221.959
2221.959;2219.581
2219.581;2125.985
2125.985;2095.74
2095.74;2104.933
2104.933;2135.582
2135.582;2189.26
2189.26;2263.745
2263.745;2198.235
2198.235;2193.825
2193.825;2230.809
2230.809;2363.087
2363.087;2366.368
2366.368;2448.289
2448.289;2519.448
2519.448;2444.751
2444.751;2478.412
2478.412;2530.219
2530.219;2564.474
2564.474;2750.504
